Id,MSSubClass,MSZoning,LotFrontage,LotArea,Utilities,Neighborhood,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,Foundation,BsmtExposure,Electrical,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageCars,GarageArea,PavedDrive,PoolArea,Fence,YrSold
1511,20,RL,74.0,13784,AllPub,SawyerW,Norm,1Fam,1Story,5,2004,2004,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,2.0,603.0,Y,0,,2008
1512,20,RL,78.0,7649,AllPub,NAmes,Norm,1Fam,1Story,5,1958,1965,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Min1,0,Attchd,1.0,321.0,Y,0,MnPrv,2009
1513,20,RL,83.0,9831,AllPub,CollgCr,Norm,1Fam,1Story,8,2002,2002,Hip,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,561.0,Y,0,,2008
1514,20,RL,,8335,AllPub,Sawyer,Norm,1Fam,1Story,5,1968,2001,Gable,CBlock,Mn,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,1.0,297.0,Y,0,MnPrv,2010
1515,20,RL,118.0,14319,AllPub,NridgHt,Norm,1Fam,1Story,8,2007,2007,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,3.0,917.0,Y,0,,2009
1516,70,C (all),58.0,8589,AllPub,IDOTRR,Norm,1Fam,2Story,4,1920,1950,Gambrel,BrkTil,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,277.0,N,0,MnPrv,2008
1517,20,RL,,8633,AllPub,Sawyer,Norm,1Fam,1Story,5,1966,2006,Gable,CBlock,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,1.0,298.0,Y,0,MnPrv,2008
1518,20,RL,93.0,11138,AllPub,CollgCr,Norm,1Fam,1Story,8,2007,2007,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,511.0,Y,0,,2008
1519,20,RL,82.0,8621,AllPub,NAmes,Norm,1Fam,1Story,5,1954,1990,Hip,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,525.0,Y,0,,2009
1520,20,RL,76.0,8011,AllPub,NAmes,Norm,1Fam,1Story,5,1953,2007,Gable,CBlock,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Detchd,1.0,273.0,Y,0,,2010
1521,20,RL,123.0,16994,AllPub,Timber,Norm,1Fam,1Story,5,1959,1959,Gable,CBlock,Gd,SBrkr,0.0,1.0,2,TA,Typ,2,Attchd,1.0,335.0,P,0,,2007
1522,20,RL,78.0,8034,AllPub,NAmes,Norm,1Fam,1Story,5,1959,1959,Gable,CBlock,No,FuseA,1.0,0.0,3,TA,Typ,0,Attchd,1.0,327.0,Y,0,,2006
1523,120,RL,69.0,7747,AllPub,NridgHt,Norm,TwnhsE,1Story,9,2005,2005,Hip,PConc,No,SBrkr,1.0,0.0,2,Ex,Typ,1,Attchd,2.0,603.0,Y,0,,2010
1524,50,RL,56.0,12911,AllPub,Mitchel,Norm,1Fam,1.5Fin,7,2003,2003,Gable,PConc,No,SBrkr,1.0,0.0,1,Gd,Typ,1,Attchd,2.0,697.0,Y,0,,2009
1525,20,FV,92.0,11185,AllPub,Somerst,Norm,1Fam,1Story,8,2006,2006,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,3.0,853.0,Y,0,,2007
1526,190,RM,41.0,4545,AllPub,OldTown,Norm,2fmCon,2Story,4,1920,2008,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,,0.0,27.0,N,0,,2009
1527,20,RL,74.0,7831,AllPub,Sawyer,Norm,1Fam,1Story,5,1966,1966,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,413.0,Y,0,MnPrv,2007
1528,60,RL,,13958,AllPub,Gilbert,Norm,1Fam,2Story,6,1997,1997,Gable,PConc,Av,SBrkr,0.0,1.0,3,TA,Typ,0,Attchd,2.0,415.0,Y,0,,2007
1529,90,RM,118.0,8561,AllPub,IDOTRR,Norm,Duplex,1Story,5,1963,1963,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,CarPort,2.0,543.0,Y,0,,2010
1530,20,RL,76.0,50360,AllPub,Veenker,Norm,1Fam,1Story,9,1981,1987,Gable,CBlock,Gd,SBrkr,2.0,0.0,0,Gd,Typ,1,Attchd,3.0,921.0,Y,0,,2006
1531,20,RL,108.0,10264,AllPub,NAmes,Norm,1Fam,1Story,6,1964,1964,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,603.0,Y,0,,2008
1532,60,RL,97.0,11734,AllPub,CollgCr,Norm,1Fam,2Story,7,2004,2004,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,592.0,Y,0,,2006
1533,60,RL,74.0,13771,AllPub,StoneBr,Norm,1Fam,2Story,10,2006,2006,Hip,PConc,Gd,SBrkr,0.0,0.0,3,Gd,Typ,1,BuiltIn,3.0,668.0,Y,0,,2006
1534,75,RM,68.0,7289,AllPub,IDOTRR,Norm,1Fam,2.5Unf,5,1920,1996,Gable,BrkTil,No,SBrkr,0.0,0.0,3,Fa,Typ,0,Detchd,1.0,315.0,N,0,,2007
1535,120,RL,52.0,6531,AllPub,NridgHt,Norm,TwnhsE,1Story,8,2006,2006,Gable,PConc,Mn,SBrkr,0.0,0.0,2,Gd,Typ,1,Attchd,2.0,511.0,Y,0,,2007
1536,60,RL,,9464,AllPub,CollgCr,Norm,1Fam,2Story,7,1997,1998,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,672.0,Y,0,GdPrv,2009
1537,20,RL,103.0,13740,AllPub,NAmes,Norm,1Fam,1Story,7,1973,1973,Gable,CBlock,Gd,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,2.0,543.0,Y,0,,2007
1538,20,RL,93.0,10289,AllPub,NAmes,Norm,1Fam,1Story,5,1954,2003,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,2.0,517.0,Y,0,GdWo,2010
1539,50,RM,68.0,5879,AllPub,OldTown,Norm,1Fam,2Story,3,1915,1950,Gambrel,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,406.0,Y,0,,2010
1540,180,RM,29.0,1685,AllPub,MeadowV,Norm,Twnhs,SLvl,4,1973,1973,Gable,CBlock,Gd,SBrkr,1.0,0.0,2,TA,Typ,0,BuiltIn,1.0,324.0,Y,0,GdWo,2009
1541,90,RL,80.0,10867,AllPub,Sawyer,Norm,Duplex,1Story,4,1968,1968,Hip,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,,0.0,27.0,Y,0,,2010
1542,60,RL,108.0,13089,AllPub,NAmes,Norm,1Fam,2Story,6,1968,1968,Gable,CBlock,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,1.0,536.0,Y,0,,2009
1543,120,RM,40.0,4589,AllPub,Mitchel,Norm,TwnhsE,1Story,6,1998,1998,Hip,PConc,No,SBrkr,1.0,0.0,2,TA,Typ,0,Attchd,2.0,432.0,Y,0,,2006
1544,20,RL,88.0,8981,AllPub,NAmes,Norm,1Fam,1Story,5,1960,1960,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,2.0,488.0,Y,0,,2007
1545,60,RL,129.0,16148,AllPub,NoRidge,Norm,1Fam,2Story,8,1991,1992,Hip,CBlock,No,SBrkr,0.0,0.0,4,Gd,Typ,1,Attchd,2.0,489.0,Y,0,,2006
1546,160,FV,48.0,4040,AllPub,Somerst,Norm,TwnhsE,2Story,6,2009,2009,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,0,Detchd,2.0,555.0,Y,0,,2009
1547,20,RL,68.0,7289,AllPub,NAmes,Norm,1Fam,1Story,4,1950,1950,Gable,Slab,,FuseA,0.0,0.0,2,TA,Typ,0,Detchd,2.0,447.0,Y,0,,2006
1548,20,RL,93.0,8589,AllPub,NAmes,Norm,1Fam,1Story,5,1961,1961,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,2.0,507.0,Y,0,GdWo,2006
1549,30,RL,88.0,13449,AllPub,Crawfor,Norm,1Fam,1Story,5,1921,2006,Gable,BrkTil,No,SBrkr,1.0,0.0,2,TA,Typ,0,Detchd,2.0,459.0,Y,0,,2009
1550,60,RL,77.0,9426,AllPub,CollgCr,Norm,1Fam,2Story,6,1997,1997,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,711.0,Y,0,,2007
1551,20,RL,86.0,10353,AllPub,CollgCr,Norm,1Fam,1Story,7,1999,1999,Gable,PConc,Av,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,2.0,499.0,Y,0,,2006
1552,20,RL,,10692,AllPub,NWAmes,Norm,1Fam,1Story,6,1977,2001,Gable,PConc,Mn,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,2.0,507.0,Y,0,,2010
1553,90,RL,72.0,7107,AllPub,SawyerW,Norm,Duplex,1Story,5,1979,1979,Gable,Slab,,SBrkr,0.0,0.0,4,TA,Typ,0,Attchd,2.0,437.0,Y,0,,2009
1554,50,RM,,7847,AllPub,IDOTRR,Norm,1Fam,1.5Fin,7,1931,1950,Gable,PConc,No,FuseF,0.0,0.0,4,TA,Typ,2,Detchd,1.0,267.0,Y,0,,2007
1555,30,RM,68.0,10889,AllPub,OldTown,Norm,1Fam,1Story,4,1885,1995,Mansard,BrkTil,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,300.0,N,0,,2007
1556,50,RM,93.0,8589,AllPub,IDOTRR,Norm,1Fam,1.5Fin,5,1919,2005,Gable,CBlock,No,FuseF,0.0,0.0,3,Fa,Typ,0,,0.0,27.0,N,0,,2007
1557,20,RL,113.0,11840,AllPub,NWAmes,Norm,1Fam,1Story,6,1977,1977,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,573.0,Y,0,MnPrv,2010
1558,80,RL,,7839,AllPub,Gilbert,Norm,1Fam,SLvl,7,2000,2000,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,1,BuiltIn,2.0,427.0,Y,0,,2010
1559,60,RL,85.0,10054,AllPub,CollgCr,Norm,1Fam,2Story,7,2007,2007,Gable,PConc,Av,SBrkr,1.0,0.0,4,Ex,Typ,1,BuiltIn,3.0,819.0,Y,0,,2007
1560,160,FV,42.0,3319,AllPub,Somerst,Norm,TwnhsE,2Story,6,1999,1999,Gable,PConc,No,SBrkr,0.0,0.0,2,TA,Typ,1,Detchd,2.0,467.0,Y,0,,2007
1561,20,RL,,11705,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,1962,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,1.0,315.0,Y,0,,2009
1562,20,RL,82.0,8625,AllPub,Edwards,Norm,1Fam,1Story,5,2006,2007,Gable,PConc,No,SBrkr,0.0,0.0,2,TA,Typ,0,Attchd,2.0,457.0,Y,0,,2007
1563,60,RL,73.0,8550,AllPub,CollgCr,Norm,1Fam,2Story,6,2005,2006,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,1,Attchd,2.0,417.0,Y,0,,2006
1564,80,RL,,21542,AllPub,ClearCr,Norm,1Fam,SLvl,6,1969,1969,Flat,CBlock,Gd,SBrkr,1.0,0.0,1,TA,Typ,2,Attchd,2.0,567.0,Y,0,,2006
1565,20,RL,83.0,9553,AllPub,NAmes,Norm,1Fam,1Story,6,1958,1958,Hip,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,1.0,315.0,Y,0,,2008
1566,120,RL,,5017,AllPub,NPkVill,Norm,TwnhsE,1Story,6,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2007
1567,60,RL,77.0,7679,AllPub,NAmes,Norm,1Fam,2Story,6,1966,1966,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,480.0,Y,0,,2006
1568,20,RL,77.0,9062,AllPub,NAmes,Norm,1Fam,1Story,5,1958,1991,Gable,CBlock,No,FuseA,0.0,1.0,3,Ex,Typ,0,2Types,2.0,777.0,Y,0,MnWw,2006
1569,60,RL,,12313,AllPub,Gilbert,Norm,1Fam,2Story,6,2000,2000,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,BuiltIn,2.0,417.0,Y,0,,2009
1570,20,RL,,6942,AllPub,Timber,Norm,1Fam,1Story,8,2001,2002,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,0,Attchd,2.0,498.0,Y,0,,2009
1571,60,RL,81.0,9155,AllPub,CollgCr,Norm,1Fam,2Story,8,1999,2000,Gable,PConc,Mn,SBrkr,0.0,0.0,3,Gd,Typ,2,Attchd,3.0,687.0,Y,0,GdPrv,2008
1572,60,RL,73.0,15515,AllPub,CollgCr,Norm,1Fam,2Story,6,1997,1997,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,497.0,Y,0,MnPrv,2009
1573,50,RL,79.0,8609,AllPub,NAmes,Norm,1Fam,1.5Fin,5,1952,1952,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,0,Detchd,2.0,747.0,Y,0,MnPrv,2010
1574,50,RM,,6329,AllPub,BrkSide,Norm,1Fam,1.5Fin,5,1936,1950,Gable,BrkTil,No,FuseA,0.0,0.0,3,TA,Typ,0,Detchd,1.0,267.0,Y,0,,2006
1575,20,RL,128.0,10445,AllPub,CollgCr,Norm,1Fam,1Story,5,1975,1975,Gable,CBlock,Av,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,467.0,Y,0,MnPrv,2007
1576,60,RL,,14892,AllPub,NWAmes,Norm,1Fam,2Story,6,1971,1971,Gable,CBlock,No,SBrkr,0.0,0.0,4,TA,Typ,1,Attchd,2.0,522.0,Y,0,GdWo,2006
1577,20,RL,,13589,AllPub,ClearCr,Norm,1Fam,1Story,6,1960,1975,Flat,CBlock,Gd,SBrkr,1.0,0.0,1,TA,Typ,1,Attchd,2.0,591.0,Y,0,,2008
1578,30,RM,92.0,11429,AllPub,OldTown,Norm,1Fam,1Story,6,1923,1950,Gable,BrkTil,No,FuseA,0.0,0.0,4,TA,Typ,0,Detchd,1.0,339.0,Y,0,,2006
1579,60,RL,142.0,19467,AllPub,Gilbert,Norm,1Fam,2Story,7,2005,2006,Gable,PConc,Mn,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,603.0,Y,0,,2006
1580,20,RL,,11209,AllPub,Veenker,Norm,1Fam,1Story,6,1984,1984,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,543.0,Y,0,,2008
1581,45,RL,63.0,5589,AllPub,OldTown,Norm,1Fam,1.5Unf,4,1956,1956,Gable,CBlock,No,SBrkr,0.0,0.0,1,TA,Typ,0,,0.0,27.0,Y,0,MnPrv,2007
1582,40,RM,48.0,5489,AllPub,OldTown,Norm,1Fam,1Story,6,1926,2004,Gable,BrkTil,Mn,FuseA,0.0,0.0,3,Gd,Typ,0,Detchd,1.0,243.0,Y,0,,2007
1583,190,RL,70.0,10195,AllPub,Edwards,Norm,2fmCon,1.5Fin,5,1940,1999,Gable,BrkTil,No,SBrkr,1.0,0.0,4,TA,Typ,0,,0.0,27.0,Y,0,,2008
1584,60,RL,94.0,10651,AllPub,NridgHt,Norm,1Fam,2Story,8,2007,2007,Gable,PConc,No,SBrkr,1.0,0.0,3,Ex,Typ,1,Attchd,3.0,816.0,Y,0,,2007
1585,20,RL,,16758,AllPub,Timber,Norm,1Fam,1Story,8,1981,1981,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,2.0,538.0,Y,0,,2006
1586,50,RM,,12447,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1941,1950,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,687.0,Y,0,,2007
1587,20,RL,149.0,31859,AllPub,NAmes,Norm,1Fam,1Story,6,1960,1960,Hip,CBlock,Gd,SBrkr,1.0,0.0,3,TA,Typ,2,Attchd,2.0,555.0,P,0,,2010
1588,160,RL,52.0,5395,AllPub,StoneBr,Norm,TwnhsE,2Story,7,1987,1987,Gable,PConc,No,SBrkr,1.0,0.0,2,Gd,Typ,1,Attchd,2.0,531.0,Y,0,,2006
1589,20,RL,88.0,10286,AllPub,NAmes,Norm,1Fam,1Story,6,1961,1961,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,1,Attchd,2.0,531.0,Y,0,,2008
1590,20,RL,55.0,12505,AllPub,Timber,Norm,1Fam,1Story,6,1986,1986,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Min2,1,Attchd,2.0,643.0,Y,0,,2008
1591,20,RL,92.0,12704,AllPub,Edwards,Norm,1Fam,1Story,6,1950,2001,Gable,CBlock,Av,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,603.0,Y,0,MnPrv,2007
1592,50,RL,,13739,AllPub,Sawyer,Norm,1Fam,1.5Fin,5,1958,1958,Gable,CBlock,No,SBrkr,1.0,0.0,4,Gd,Typ,1,Attchd,2.0,478.0,Y,0,,2006
1593,20,RL,71.0,17512,AllPub,StoneBr,Norm,1Fam,1Story,9,2008,2009,Hip,PConc,No,SBrkr,1.0,0.0,1,Ex,Typ,1,Attchd,3.0,1193.0,Y,0,,2009
1594,30,RM,68.0,8609,AllPub,OldTown,Norm,1Fam,1Story,5,1923,2006,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,507.0,N,0,,2007
1595,50,RM,71.0,11515,AllPub,OldTown,Norm,1Fam,1.5Fin,7,2003,2003,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Mod,0,Detchd,2.0,511.0,N,0,,2008
1596,50,RL,100.0,7527,AllPub,BrkSide,Feedr,1Fam,1.5Fin,5,1908,1991,Gable,PConc,No,SBrkr,0.0,0.0,3,TA,Typ,0,Attchd,2.0,603.0,Y,0,MnPrv,2006
1597,50,RL,68.0,10499,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1916,1987,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Min2,0,Detchd,1.0,207.0,N,0,MnPrv,2009
1598,90,RL,72.0,7107,AllPub,SawyerW,Norm,Duplex,SFoyer,5,1979,1979,Gable,CBlock,Av,SBrkr,2.0,0.0,2,TA,Typ,2,Detchd,2.0,555.0,Y,0,,2009
1599,20,RL,76.0,9106,AllPub,CollgCr,Norm,1Fam,1Story,7,1999,1999,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,693.0,Y,0,,2009
1600,160,RM,32.0,2611,AllPub,Edwards,Norm,Twnhs,2Story,7,2004,2004,Gable,PConc,No,SBrkr,0.0,0.0,3,Gd,Maj1,0,Detchd,2.0,407.0,Y,0,,2006
1601,160,RL,32.0,2369,AllPub,NPkVill,Norm,Twnhs,2Story,6,1976,1976,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,2.0,467.0,Y,0,,2009
1602,75,RL,182.0,25508,AllPub,NAmes,Norm,1Fam,2Story,8,1918,1990,Gable,PConc,No,SBrkr,1.0,1.0,4,Gd,Typ,1,Detchd,2.0,822.0,Y,512,GdPrv,2006
1603,20,RL,83.0,10214,AllPub,Mitchel,Norm,1Fam,1Story,6,1977,1977,Gable,CBlock,No,SBrkr,0.0,1.0,3,TA,Typ,2,Detchd,2.0,500.0,Y,0,MnPrv,2008
1604,50,RL,58.0,7089,AllPub,OldTown,Norm,1Fam,1.5Fin,6,1924,1950,Gable,BrkTil,No,SBrkr,0.0,0.0,2,TA,Min1,0,Attchd,1.0,425.0,Y,0,,2006
1605,120,RM,,4527,AllPub,CollgCr,Norm,TwnhsE,1Story,6,2004,2004,Gable,PConc,Av,SBrkr,1.0,0.0,1,Gd,Typ,1,Attchd,2.0,447.0,Y,0,,2008
1606,20,RL,48.0,13762,AllPub,Sawyer,Norm,1Fam,1Story,5,1962,1962,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Min2,1,Attchd,1.0,376.0,Y,0,,2007
1607,60,FV,80.0,8729,AllPub,Somerst,Norm,1Fam,2Story,7,2009,2009,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,1,Attchd,2.0,671.0,Y,0,,2009
1608,20,RL,51.0,13657,AllPub,CollgCr,Norm,1Fam,1Story,5,1995,1995,Gable,PConc,No,SBrkr,0.0,1.0,3,TA,Typ,0,Attchd,2.0,603.0,Y,0,,2006
1609,70,RM,65.0,9995,AllPub,OldTown,Norm,1Fam,2Story,4,1925,1950,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,0,Detchd,1.0,237.0,Y,0,,2006
1610,120,RL,51.0,3099,AllPub,Blmngtn,Norm,TwnhsE,1Story,7,2005,2006,Gable,PConc,Av,SBrkr,0.0,0.0,2,Gd,Typ,0,Attchd,2.0,465.0,Y,0,,2006
1611,60,RL,,8157,AllPub,Gilbert,Norm,1Fam,2Story,6,2002,2002,Gable,PConc,No,SBrkr,0.0,0.0,4,Gd,Typ,1,BuiltIn,2.0,417.0,Y,0,,2009
1612,20,RL,78.0,10589,AllPub,NAmes,Norm,1Fam,1Story,4,1971,1971,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,2.0,603.0,Y,0,,2009
1613,20,RL,78.0,8610,AllPub,Sawyer,Norm,1Fam,1Story,5,1967,1967,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Detchd,1.0,363.0,Y,0,MnPrv,2010
1614,20,RL,81.0,8849,AllPub,NAmes,Norm,1Fam,1Story,6,1959,1959,Hip,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,339.0,Y,0,,2010
1615,60,RL,182.0,15227,AllPub,NoRidge,Norm,1Fam,2Story,8,1995,1996,Gable,PConc,No,SBrkr,1.0,0.0,4,Ex,Typ,1,Attchd,3.0,837.0,Y,0,,2009
1616,20,RL,83.0,10739,AllPub,CollgCr,Norm,1Fam,1Story,5,1976,1976,Gable,CBlock,Av,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,335.0,Y,0,MnPrv,2010
1617,160,RM,29.0,1769,AllPub,BrDale,Norm,TwnhsE,2Story,6,1971,1971,Gable,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,0,Detchd,1.0,291.0,Y,0,,2008
1618,20,RL,101.0,12119,AllPub,NridgHt,Norm,1Fam,1Story,8,2007,2007,Hip,PConc,No,SBrkr,0.0,0.0,3,Gd,Typ,0,Attchd,3.0,845.0,Y,0,,2007
1619,20,FV,83.0,9089,AllPub,Somerst,Norm,1Fam,1Story,8,2008,2008,Gable,PConc,Av,SBrkr,1.0,0.0,3,Gd,Typ,0,Attchd,2.0,777.0,Y,0,,2010
1620,50,RM,71.0,5089,AllPub,OldTown,Norm,1Fam,1.5Fin,5,1900,1950,Gable,BrkTil,No,FuseA,0.0,0.0,3,TA,Typ,0,Attchd,1.0,379.0,Y,0,,2006
1621,160,RL,83.0,10851,AllPub,SawyerW,Norm,TwnhsE,2Story,6,1980,1980,Gable,CBlock,No,SBrkr,0.0,0.0,3,TA,Typ,1,Attchd,1.0,315.0,Y,0,,2009
1622,60,RL,,8969,AllPub,SawyerW,Norm,1Fam,2Story,7,1994,2002,Gable,PConc,No,SBrkr,1.0,0.0,3,Gd,Typ,2,Attchd,2.0,490.0,Y,0,,2010
1623,20,RL,88.0,10489,AllPub,NWAmes,Norm,1Fam,1Story,7,1988,1988,Gable,CBlock,Av,SBrkr,0.0,1.0,3,TA,Typ,1,Attchd,2.0,631.0,Y,0,,2006
1624,190,RM,77.0,9231,AllPub,OldTown,Norm,2fmCon,2Story,6,1910,1950,Gable,Stone,No,FuseP,0.0,0.0,4,Fa,Typ,0,Detchd,1.0,467.0,Y,0,,2006
1625,20,RL,83.0,11399,AllPub,NAmes,Norm,1Fam,1Story,6,1954,1954,Hip,CBlock,No,SBrkr,0.0,0.0,2,TA,Typ,1,Attchd,2.0,478.0,Y,0,,2006
1626,30,RL,63.0,5439,AllPub,BrkSide,Norm,1Fam,1Story,3,1940,1966,Gable,CBlock,No,SBrkr,0.0,0.0,3,Fa,Mod,0,,0.0,27.0,Y,0,GdWo,2010
1627,20,RL,78.0,8489,AllPub,NAmes,Norm,1Fam,1Story,5,1957,1957,Gable,CBlock,No,SBrkr,1.0,0.0,3,TA,Typ,0,Attchd,1.0,321.0,Y,0,,2010
